plot-101892_0	K	the iron ceiling[SEP]first sexual encounter inspires brundle	I	1	<o> Their first sexual encounter inspires Brundle to reprogram the telepod computer to cope with living tissue, and he successfully teleports a second baboon with no apparent injuries.	NA
plot-101893_0	K	daniela (1976 telenovela)[SEP]editor stathis borans[SEP]telepod story without	I	1	<o> Veronica departs before they can celebrate, and Seth worries that she is rekindling her relationship with her editor Stathis Borans; in reality, Veronica has left to confront Stathis about a veiled threat, spurred by his jealousy of Brundle, to publish the telepod story without her consent.	NA
plot-101894_0	K	svea rike ii[SEP]brundle decides	I	1	<o> Demoralised, Brundle decides to teleport himself alone, unaware that a common housefly has slipped inside the transmitter pod with him.	NA
plot-101897_0	K	boond jo ban gayee moti[SEP]beneficial effects	I	1	<o> Some time later, he begins to exhibit what seems to be beneficial effects of teleportation such as increased strength, stamina, and sexual potency, which he believes is a result of the teleportation "purifying" his body.	NA
plot-101898_0	K	a desperate crime[SEP]veronica becomes concerned[SEP]bristly hairs growing	I	1	<o> He has sugar cravings and Veronica becomes concerned about Seth's insanity and strange, bristly hairs growing out of a recent wound on his back.	NA
plot-101899_0	K	mountains may depart[SEP]teleportation process	I	1	<o> He becomes arrogant and violent, insisting that the teleportation process is beneficial, and tries to force Veronica to undergo teleportation.	NA
plot-101900_0	K	the mad hermit[SEP]compound fracture	I	1	<o> When she refuses, he abandons her, goes to a bar and partakes in an arm-wrestling match, leaving his opponent with a compound fracture.	NA
plot-101901_0	K	the dust storm (2015 film)[SEP]woman named tawny	I	1	<o> He meets a woman named Tawny and brings her back to his warehouse, where Veronica rescues her from teleportation.	NA
plot-101902_0	K	warheart[SEP]realizes something went wrong[SEP]fingernails begin falling[SEP]brundle throws veronica	I	1	<o> Brundle throws Veronica out, but when his fingernails begin falling off, he realizes something went wrong during his teleportation.	NA
plot-101903_0	K	super hero taisen gp: kamen rider 3[SEP]telepod computer	I	1	<o> He checks his computer's records and discovers that the telepod computer, confused by the presence of two lifeforms in the sending pod, merged him with the fly at the molecular-genetic level.	NA
plot-101905_0	K	annakodiyum aindhu pengalum[SEP]brundlefly ",	I	1	<o> He reconnects with Veronica and theorizes that he is becoming "Brundlefly", a hybrid of human and insect.	NA
plot-101906_0	K	love &amp; friendship[SEP]begun vomiting digestive enzymes onto	I	1	<o> He has begun vomiting digestive enzymes onto his food to dissolve it and has gained the ability to cling to walls and ceilings.	NA
plot-101907_0	K	the secret diaries of miss miranda cheever[SEP]primitive impulses	I	1	<o> He realizes he is losing his human reason and compassion, and is now being driven by primitive impulses he cannot control.	NA
plot-101908_0	K	dark matter (tv series)[SEP]brundle installs	I	1	<o> Brundle installs a fusion program into the Telepod computer, planning to dilute the fly genes in his body with human DNA.	NA
plot-101909_0	K	on the way to the wedding[SEP]recent sexual encounter	I	1	<o> Veronica learns that she is pregnant following her recent sexual encounter with Brundle and has a nightmare of giving birth to a giant maggot.	NA
plot-101910_0	K	nightlight (2015 film)[SEP]stathis persuade	I	1	<o> She has Stathis persuade a doctor to perform an abortion in the middle of the night.	NA
plot-101911_0	K	kif-kif (tv series)[SEP]brundle abducts veronica	I	1	<o> Having overheard their conversation, Brundle abducts Veronica before the abortion can take place and begs her to carry the child to term, since it may be the last remnant of his humanity.	NA
plot-101912_0	K	24 (2016 film)[SEP]special corrosive enzymes	I	1	<o> Stathis breaks into Brundle's lab armed with a shotgun, but Brundle disfigures him with his special corrosive enzymes.	NA
plot-101913_0	K	back to backspace and pillywags' mansion[SEP]brundle reveals	I	1	<o> Brundle reveals his desperate plan to Veronica: he will use the telepods to fuse himself and Veronica, together with their unborn child, into one entity.	NA
plot-101914_0	K	high chicago[SEP]final transformation	I	1	<o> As Brundle drags her into one of the telepods, she accidentally rips off his lower jaw, triggering his final transformation into a monstrous hybrid of man and insect.	NA
plot-101916_0	K	ladki sahyadri ki[SEP]mortally wounded stathis uses[SEP]cables connecting veronica	I	1	<o> The mortally wounded Stathis uses his shotgun to sever the cables connecting Veronica's telepod to the computer, allowing Veronica to escape.	NA
plot-101917_0	K	time riders in american history[SEP]brundlefly creature	I	1	<o> Breaking out of its own pod just as the fusion process is activated, the Brundlefly creature is gruesomely fused with chunks of metal from the door and cabling of Telepod 2.	NA
plot-101918_0	K	sehra (film)[SEP]telepod fusion creature crawls[SEP]badly wounded brundlefly[SEP]silently begs veronica	I	1	<o> As the badly wounded Brundlefly/Telepod fusion creature crawls out of the receiving pod, it silently begs Veronica to end its suffering with the shotgun, and Veronica shoots it.	NA
plot-101920_0	K	angela (1955 film)[SEP]powerful commercial corporations	I	1	<o> Cold Lazarus is set in the 24th century, in a dystopian Britain where the ruined streets are unsafe, and where society is run by American oligarchs in charge of powerful commercial corporations.	NA
plot-101921_0	K	lena rivers (1910 film)[SEP]anything deemed authentic	I	1	<o> Experiences are almost all virtual, and anything deemed authentic (such as coffee and cigarettes) has either been banned or replaced by synthetic substitutes.	NA
plot-101922_0	K	river of romance[SEP]pharmaceuticals tycoon martina masdon[SEP]cryonics research institute[SEP]century writer daniel feeld[SEP]albert finney ), whose head[SEP]frances de la tour[SEP]dr emma porlock[SEP]diane ladd ),	I	1	<o> At a cryonics research institute in London, funded by the pharmaceuticals tycoon Martina Masdon (played by Diane Ladd), a group of scientists led by dr Emma Porlock (Frances de la Tour) is working on reviving the mind of the 20th-century writer Daniel Feeld (Albert Finney), whose head was frozen after Feeld's death at the end of "Karaoke".	NA
plot-101923_0	K	eastenders live week[SEP]masdon considers discontinuing[SEP]media mogul david siltz[SEP]henry goodman ),	I	1	<o> Unable to see any profit in the project, Masdon considers discontinuing it, but the media mogul David Siltz (Henry Goodman), who has been spying on Masdon, envisages making a fortune from broadcasting Feeld's memories on TV, and proposes to Porlock that her team work for him.	NA
plot-101924_0	K	roy colt and winchester jack[SEP]society upon advanced technology[SEP]resistance group ron[SEP]ciar„ ° n hinds[SEP]‚ Äò reality	I	1	<o> Porlock is unaware that a member of her team, Fyodor Glazunov (Ciar√°n Hinds) is a member of the resistance group RON (‚ÄòReality Or Nothing‚Äô), which attempts to undermine the reliance of society upon advanced technology by carrying out violent attacks.	NA
plot-101925_0	K	neverlake[SEP]glazunov identifies kaya[SEP]superior andrew milton[SEP]milton kills kaya[SEP]david foxxe ),	I	1	<o> Glazunov identifies Kaya, another of Porlock's team, as a potential recruit to his superior Andrew Milton (David Foxxe), but Milton kills Kaya, believing her unsuitable.	NA
plot-101927_0	K	dream lock[SEP]possibility	I	1	<o> Porlock then discovers the truth about Glazunov but, to distract him from the possibility of killing her, consults with him about the Siltz deal.	NA
plot-101928_0	K	the rise and fall of sue sylvester[SEP]believes might provoke	I	1	<o> Glazunov approves of the broadcast of Feeld's memories, which he believes might provoke a revolt against the 'inauthentic' life propagated by the authorities.	NA
plot-101929_0	K	dreams come true (glee)[SEP]porlock accepts siltz	I	1	<o> It is shortly after this that Porlock accepts Siltz's offer, just as Masdon realises the potential of the Lazarus project.	NA
plot-101930_0	K	a trip to the moon (chronicle)[SEP]becomes evident	I	1	<o> As more of Feeld's thoughts and memories are unearthed, it becomes evident not only that Feeld's mind is conscious of its predicament, but also that Feeld is attempting to communicate with the scientists, and is pleading to be allowed to die.	NA
plot-101931_0	K	a weaver of dreams[SEP]another long standing member	I	1	<o> At this point Glazunov, Porlock and Luanda Partington (another long standing member of the team) begin to doubt the morality of their project.	NA
plot-101932_0	K	the girl reporter[SEP]unwittingly denounces glazunov	I	1	<o> Another of their team, Watson, having been coerced into informing on his colleagues, unwittingly denounces Glazunov as a RON member and saboteur.	NA
plot-101933_0	K	math for the real world[SEP]glazunov heads	I	1	<o> Having been warned, Glazunov heads for the laboratory to put Feeld out of his misery.	NA
plot-101934_0	K	she stoops to conquer (1910 film)[SEP]final communication	I	1	<o> In the confrontation that ensues, Glazunov is able to kill Siltz, and, after a final communication with Feeld, he destroys the laboratory, Feeld's head, and himself, in the process.	NA
plot-101936_0	K	episode 1 (the casual vacancy)[SEP]prefectures throughout	I	1	<o> The sisters live in the Kansai area (Kobe/Osaka) and travel to Tokyo and other prefectures throughout the novel.	NA
plot-101937_0	K	the trail rider[SEP]two consecutive weekends[SEP]clarke ), seventeen	I	1	<o> The story is set over the course of two consecutive weekends in spring, and follows Kwame (Clarke), seventeen and straight, who is trying to reconcile his estranged fathers, Max (Beadle Blair) and Jordan (Collins).	NA
plot-101938_0	K	white night (2012 film)[SEP]former military man jonno	I	1	<o> He must contend with Max's insistence that he is over Jordan, and Jordan's new relationship with former military man Jonno.	NA
plot-101939_0	K	free state of jones (film)[SEP]talented footballer struggling[SEP]skater boy bambi[SEP]two best friends	I	1	<o> Kwame is also trying to attract his love interest, Asha, and provide support to his two best friends: Dean (Keating), a talented footballer struggling with an abusive father and a crush on Max, and skater boy Bambi, trying unsuccessfully to secure a commitment from his older, on-off boyfriend, Robin.	NA
plot-101940_0	K	tapur tupur[SEP]geri feels daniel takes[SEP]married friends geri	I	1	<o> Max's married friends Geri and Daniel descend into a bitter separation after Geri feels Daniel takes her for granted; she is later romanced by Asha's father, Tel.	NA
plot-101941_0	K	way down east (1935 film)[SEP]commitment issues[SEP]best friend jay	I	1	<o> Asha's best friend Jay (Lee) embarks on a new relationship with the enigmatic Flora, despite her own commitment issues.	NA
plot-101942_0	K	the doctor and the monkey[SEP]former drug addicts peggy[SEP]peggy gets back	I	1	<o> Former drug addicts Peggy and Pablo struggle to adapt to a life of sobriety together - especially when Peggy gets back in touch with their dealer, Dean's brother Marlon (Fraser).	NA
plot-101943_0	K	three who paid[SEP]partner doris threatened[SEP]sister cindy finds	I	1	<o> Max's sister Cindy finds her relationship with her partner Doris threatened by the reappearance of her first boyfriend, Gabriel.	NA
