plot-79470_0	K	the ticket of leave man (1912 film)[SEP]physically abuses	I	1	<o> She later discovers that he is an alcoholic, and he physically abuses her and tries to pimp her to his boss in order to keep his job.	NA
plot-79471_0	K	circumstance (1922 film)[SEP]gives birth	I	1	<o> She gives birth to Rahel and Estha, leaves her husband, and returns to Ayemenem to live with her father, mother and brother, Chacko.	NA
plot-79472_0	K	sunshine sally[SEP]subsequent death	I	1	<o> Chacko has returned to India from England (where he studied at Oxford) to run the family's pickle business after his divorce from an English woman, Margaret, and the subsequent death of his and Ammu's father.	NA
plot-79473_0	K	the girl next door (1953 film)[SEP]ayemenem also includes pappachi[SEP]generational family home	I	1	<o> The multi-generational family home in Ayemenem also includes Pappachi's sister, Navomi Ipe, known as Baby Kochamma.	NA
plot-79474_0	K	yankee pasha (film)[SEP]study hindu scriptures[SEP]young irish priest[SEP]baby kochamma fell	I	1	<o> As a young girl, Baby Kochamma fell in love with Father Mulligan, a young Irish priest who had come to Ayemenem to study Hindu scriptures.	NA
plot-79475_0	K	sankarea: undying love[SEP]baby kochamma converted	I	1	<o> To get closer to him, Baby Kochamma converted to Roman Catholicism and joined a convent against her father's wishes.	NA
plot-79476_0	K	let us live[SEP]baby kochamma realized	I	1	<o> After a few lonely months in the convent, Baby Kochamma realized that her vows brought her no closer to the man she loved.	NA
plot-79477_0	K	caucasian days[SEP]father eventually rescued	I	1	<o> Her father eventually rescued her from the convent and sent her to America, where she obtained a diploma in ornamental gardening.	NA
plot-79478_0	K	iwashi uri koi hikiami[SEP]baby kochamma remained unmarried[SEP]becoming deeply embittered	I	1	<o> Because of her unrequited love for Father Mulligan, Baby Kochamma remained unmarried for the rest of her life, becoming deeply embittered over time.	NA
plot-79479_0	K	aahat ‚Äì ek ajib kahani[SEP]constantly manipulates events	I	1	<o> Throughout the book, she delights in the misfortune of others and constantly manipulates events to bring down calamity on Ammu and the twins.	NA
plot-79480_0	K	dulhan ek raat ki[SEP]car accident prompts chacko	I	1	<o> The death of Margaret's second husband in a car accident prompts Chacko to invite her and Sophie (Margaret's and Chacko's daughter from their brief marriage) to spend Christmas in Ayemenem.	NA
plot-79481_0	K	resham ki dori[SEP]sophie arrive	I	1	<o> The day before Margaret and Sophie arrive, the family goes to a theater to see The Sound of Music.	NA
plot-79482_0	K	international crook[SEP]communist protesters	I	1	<o> On their way to the theater, the family (Chacko, Ammu, Estha, Rahel, and Baby Kochamma) encounters a group of Communist protesters.	NA
plot-79483_0	K	main intequam loonga[SEP]protesters surround[SEP]force baby kochamma	I	1	<o> The protesters surround the car and force Baby Kochamma to wave a red flag and chant a Communist slogan, thus humiliating her.	NA
plot-79484_0	K	jaani dost[SEP]pickle factory among	I	1	<o> Rahel thinks she sees Velutha, a servant who works for the family's pickle factory among the protesters.	NA
plot-79485_0	K	mohabbat ki kasam[SEP]orangedrink lemondrink man ,"	I	1	<o> Then, at the theater, Estha is molested by the "Orangedrink Lemondrink Man," a vendor working the snack counter.	NA
plot-79487_0	K	jaan hatheli pe[SEP]communist mob causes baby kochamma[SEP]deep hatred toward	I	1	<o> Rahel's assertion that she saw Velutha in the Communist mob causes Baby Kochamma to associate Velutha with her humiliation at the protesters' hands, and she begins to harbor a deep hatred toward him.	NA
plot-79488_0	K	sone pe suhaaga[SEP]lowest caste	I	1	<o> Velutha is an Untouchable (the lowest caste in India), a dalit and his family has served the Ipes for generations.	NA
plot-79490_0	K	ilaaka[SEP]untouchable factory workers[SEP]repairing machinery make	I	1	<o> His skills in repairing machinery make him indispensable at the pickle factory, but draw resentment and hostility from the other Untouchable factory workers.	NA
plot-79491_0	K	veeru dada[SEP]unlikely bond	I	1	<o> Rahel and Estha form an unlikely bond with Velutha and come to love him despite his caste status.	NA
plot-79492_0	K	dushman devta[SEP]children loved	I	1	<o> It is her children's love for Velutha that causes Ammu to realize her own attraction to him, and eventually, she comes to "love by night the man her children loved by day".	NA
plot-79493_0	K	zulm ki hukumat[SEP]velutha begin	I	1	<o> Ammu and Velutha begin a short-lived affair that culminates in tragedy for the family.	NA
plot-79494_0	K	tahalka[SEP]relationship	I	1	<o> When her relationship with Velutha is discovered, Ammu is locked in her room and Velutha is banished.	NA
plot-79495_0	K	kal ki awaz[SEP]millstones around	I	1	<o> In her rage, Ammu blames the twins for her misfortune and calls them "millstones around her neck".	NA
plot-79498_0	K	mafia (1996 film)[SEP]abandoned house across	I	1	<o> During the night, as they try to reach an abandoned house across the river, their boat capsizes and Sophie drowns.	NA
plot-79499_0	K	gundagardi[SEP]chacko return	I	1	<o> When Margaret and Chacko return from Cochin, where they picked up plane tickets, they see Sophie's body laid out on the sofa.	NA
plot-79500_0	K	dharma karma[SEP]hysterically berates	I	1	<o> Margaret vomits, hits Estha, and hysterically berates the twins because they survived and Sophie did not.	NA
plot-79501_0	K	hum kaun hai?[SEP]baby kochamma goes	I	1	<o> Baby Kochamma goes to the police and accuses Velutha of being responsible for Sophie's death.	NA
plot-79502_0	K	april showers (1923 film)[SEP]velutha tried	I	1	<o> She claims that Velutha tried to rape Ammu, threatened the family, and kidnapped the children.	NA
plot-79503_0	K	franz (film)[SEP]policemen hunt velutha[SEP]crossing caste lines	I	1	<o> A group of policemen hunt Velutha down, savagely beat him for crossing caste lines, and arrest him on the brink of death.	NA
plot-79505_0	K	jeeva (1986 film)[SEP]accident‚ Äî	I	1	<o> Later, when they reveal the truth to the chief of police‚Äîthat they ran away by choice, and that Sophie's death was an accident‚Äîhe is alarmed.	NA
plot-79506_0	K	the third reich (novel)[SEP]cause unrest among	I	1	<o> He knows that Velutha is a Communist, and he is afraid that if word gets out that the arrest and beating were wrongful, it will cause unrest among the local Communists.	NA
plot-79508_0	K	mad men (season 3)[SEP]baby kochamma tricks rahel[SEP]facing sure imprisonment	I	1	<o> To save herself, Baby Kochamma tricks Rahel and Estha into believing that the two of them would be implicated as having murdered Sophie out of jealousy and were facing sure imprisonment for them and their Ammu.	NA
plot-79509_0	K	mad men (season 4)[SEP]murdered sophie	I	1	<o> And as a way out of this she suggests them to lie to the inspector that Velutha had kidnapped them and had murdered Sophie.	NA
plot-79511_0	K	gainsbourg: a heroic life[SEP]relationship	I	1	<o> After Sophie's funeral, Ammu goes to the police, with Rahel and Estha in tow, to tell the truth about her relationship with Velutha.	NA
plot-79513_0	K	hair is falling[SEP]baby kochamma convinces chacko	I	1	<o> Afraid of being exposed, Baby Kochamma convinces Chacko that Ammu and the twins were responsible for his daughter's death.	NA
plot-79514_0	K	the mystery of a hansom cab (1925 film)[SEP]chacko kicks ammu	I	1	<o> Chacko kicks Ammu out of the house and forces her to send Estha to live with his father.	NA
plot-79516_0	K	mated in the wilds[SEP]impoverished	I	1	<o> She dies alone and impoverished a few years later at the age of 31.	NA
plot-79517_0	K	the triumph of love (1922 film)[SEP]turbulent childhood	I	1	<o> After a turbulent childhood and adolescence in India, Rahel goes to America to study.	NA
plot-79518_0	K	should a doctor tell? (1923 film)[SEP]several years	I	1	<o> There, she marries and divorces before returning to Ayemenem after several years of working dead-end jobs.	NA
plot-79519_0	K	the rev. dell's secret[SEP]first time since[SEP]roy writes‚ Äî[SEP]able age ,"	I	1	<o> Rahel and Estha, now 31‚Äîthe age their mother was when she died; a "viable, die-able age," as Roy writes‚Äîare reunited for the first time since they were children.	NA
plot-79520_0	K	sydney's darlings[SEP]intervening years	I	1	<o> In the intervening years, they have been haunted by their guilt and their grief-ridden pasts.	NA
plot-79522_0	K	chibi devi![SEP]neither twin ever found another person	I	1	<o> It becomes apparent that neither twin ever found another person who understood them in the way they understand each other.	NA
plot-79524_0	K	hit the road[SEP]newest companion	I	1	<o> After the events of Full Circle, the Doctor, Romana, K-9, and their newest companion/stowaway, Adric, arrive on a planet with a feudal society.	NA
plot-79525_0	K	durbeen[SEP]three lords‚ Äî zargo[SEP]yearly ritual called	I	1	<o> The villagers live under the thrall of three lords‚ÄîZargo, Camilla, and Aukon‚Äîwho dwell in a shadowy Tower, and experience a yearly ritual called "the Selection," in which a sample of young villagers are taken to the tower, never to be seen again.	NA
plot-79526_0	K	scorched earth (law &amp; order: special victims unit)[SEP]selection process	I	1	<o> This selection process is enforced by a thuggish band of guards led by Habris.	NA
plot-79527_0	K	guilty of romance[SEP]current rustic condition‚ Äî[SEP]romana discover evidence	I	1	<o> The Doctor and Romana discover evidence of technology considerably more advanced than the mediaeval level of development of the planet, and wonder what happened to cause the planet to devolve to its current rustic condition‚Äîto be in a "state of decay".	NA
plot-79529_0	K	unfreedom[SEP]cloaked figures	I	1	<o> As the two head out of the village they are seized by cloaked figures.	NA
plot-79530_0	K	the blood line[SEP]feeding house	I	1	<o> Meanwhile, Adric comes to the village and is caught by the owners of the feeding house.	NA
plot-79531_0	K	alpine antics[SEP]chosen ones '.	I	1	<o> Adric is discovered and captured by Lord Aukon, who sees him as an alien and worthy of becoming one of the 'chosen ones'.	NA
plot-79532_0	K	possum paddock[SEP]forbidden technology[SEP]secret base filled	I	1	<o> The cloaked figures, members of a resistance movement, convey the Doctor and Romana to a secret base filled with forbidden technology.	NA
plot-79533_0	K	the guyra ghost mystery[SEP]original chief officers[SEP]spaceship hydrax‚ Äî[SEP]look exactly like	I	1	<o> Kalmar is a scientist‚Äîa heretical role in their society‚Äîand is very grateful for the Doctor's help in repairing a computer which proceeds to reveal the names and faces of the original chief officers of the spaceship Hydrax‚Äîwho look exactly like the Lords of the Tower.	NA
plot-79534_0	K	boku to star no 99 nichi[SEP]winged servants	I	1	<o> The Lords too have learnt of Romana and the Doctor, and Aukon sends a flock of his winged servants, bats, to menace them.	NA
plot-79535_0	K	kiss and tell (1945 film)[SEP]bats spare	I	1	<o> The bats spare them and the Doctor and Romana are seized by Habris and his guards and taken to an audience in the Tower.	NA
plot-79536_0	K	jeon woo-chi: the taoist wizard[SEP]camilla entertain	I	1	<o> Zargo and Camilla entertain them for a while, then are called away to deal with a situation called the Arising.	NA
plot-79537_0	K	you're my pet (film)[SEP]spaceship hydrax[SEP]space long ago	I	1	<o> The Doctor and Romana discover that in fact, the great Tower in which the Lords dwell is itself the spaceship Hydrax, originally from Earth, which also was pulled into E-Space long ago.	NA
plot-79538_0	K	the trick in the sheet[SEP]romana discover rows	I	1	<o> The Doctor and Romana discover rows of drained corpses, while the craft's fuel stores are full of blood.	NA
